subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned
102472,2022-07-18,Premium,Canada,Paid Social,18.99,0,932,10,8,0.249,0.315,0.279,1,0,6,35,0
102473,2023-06-24,Standard,US,Paid Social,12.99,1,272,0,3,0.091,0.125,0.145,0,1,0,5,1
102474,2022-10-09,Standard,US,Paid Search,12.99,1,886,13,8,0.088,0.193,0.21,1,0,5,28,1
102475,2022-07-24,Standard,US,Organic,12.99,0,214,0,2,0.088,0.166,0.283,0,0,0,26,1
102476,2024-03-08,Basic,US,Organic,7.99,1,952,13,8,0.051,0.077,0.656,0,0,18,14,1
102477,2023-03-30,Basic,US,Organic,7.99,1,1124,8,10,0.359,0.348,0.45,0,1,9,16,1
102478,2023-09-24,Basic,US,Organic,7.99,1,1302,14,9,0.199,0.144,0.445,1,0,13,16,0
102479,2023-10-24,Standard,US,Bundle,12.99,0,811,14,4,0.427,0.195,0.439,1,0,1,18,0
102480,2024-10-27,Premium,LATAM,Affiliate,18.99,1,1164,20,12,0.206,0.08,0.498,1,0,9,10,0
102481,2023-07-25,Standard,US,Bundle,12.99,0,470,0,6,0.103,0.185,0.344,0,1,5,12,1
102482,2022-07-29,Basic,LATAM,Organic,7.99,0,1256,12,11,0.106,0.115,0.211,0,0,0,12,0
102483,2023-05-20,Basic,US,Paid Search,7.99,0,1133,11,10,0.014,0.005,0.368,0,1,0,13,0
102484,2022-08-13,Basic,Canada,Bundle,7.99,1,514,12,2,0.284,0.412,0.048,0,0,8,13,1
102485,2024-06-08,Premium,US,Organic,18.99,1,1073,12,4,0.302,0.319,0.299,0,0,23,1,0
102486,2024-08-23,Standard,Canada,Organic,12.99,0,1308,18,10,0.331,0.132,0.593,1,1,12,17,1
102487,2024-09-09,Standard,US,Paid Search,12.99,0,883,11,4,0.224,0.279,0.349,0,0,11,11,0
102488,2024-02-05,Premium,US,Affiliate,18.99,0,505,2,5,0.129,0.435,0.431,0,0,17,1,1
102489,2024-06-24,Basic,US,Bundle,7.99,0,925,5,10,0.248,0.261,0.386,0,0,2,12,0
102490,2024-10-10,Standard,US,Paid Social,12.99,1,1082,10,8,0.25,0.408,0.36,0,0,10,12,0
102491,2022-10-13,Premium,LATAM,Paid Search,18.99,1,501,13,3,0.07,0.082,0.267,1,0,0,29,0
102492,2022-12-29,Standard,LATAM,Paid Social,12.99,1,427,6,2,0.149,0.082,0.524,0,1,6,11,0
102493,2023-04-07,Basic,Canada,Affiliate,7.99,1,1069,15,9,0.247,0.132,0.64,0,0,1,23,0
102494,2023-10-24,Premium,US,Bundle,18.99,0,1196,9,10,0.453,0.184,0.194,0,0,12,30,0
102495,2024-09-07,Premium,LATAM,Organic,18.99,0,1753,19,13,0.189,0.444,0.273,0,1,0,10,0
102496,2022-08-30,Standard,Canada,Bundle,12.99,0,1130,15,11,0.173,0.148,0.515,0,0,0,16,0
102497,2022-07-25,Standard,US,Affiliate,12.99,1,342,1,8,0.303,0.397,0.294,1,0,16,33,0
102498,2024-08-02,Basic,US,Affiliate,7.99,1,1707,19,17,0.438,0.211,0.689,0,0,13,18,0
102499,2023-05-03,Premium,US,Paid Social,18.99,0,1293,12,11,0.317,0.248,0.292,0,0,7,20,0
102500,2024-09-24,Standard,US,Paid Social,12.99,0,8,3,0,0.236,0.133,0.382,1,0,10,12,1
102501,2024-06-18,Basic,US,Organic,7.99,0,417,6,2,0.385,0.256,0.474,0,0,8,23,0
102502,2022-09-17,Standard,Canada,Paid Search,12.99,1,644,9,4,0.343,0.454,0.41,0,0,22,16,0
102503,2024-01-05,Premium,US,Paid Social,18.99,0,1202,16,12,0.094,0.157,0.302,0,0,8,1,0
102504,2022-09-18,Premium,US,Bundle,18.99,0,0,0,2,0.118,0.269,0.675,0,1,9,12,0
102505,2023-04-12,Basic,US,Organic,7.99,0,800,12,4,0.218,0.193,0.481,0,0,2,4,0
102506,2022-11-20,Basic,Canada,Paid Search,7.99,1,1178,11,11,0.072,0.062,0.404,1,0,7,17,0
102507,2024-10-19,Premium,LATAM,Organic,18.99,1,0,2,2,0.274,0.056,0.5,1,0,0,7,0
102508,2024-04-06,Premium,Canada,Organic,18.99,0,1164,7,9,0.288,0.185,0.057,0,0,8,21,0
102509,2024-04-13,Standard,US,Bundle,12.99,1,1214,11,10,0.236,0.276,0.663,0,1,9,16,0
102510,2022-07-16,Standard,US,Organic,12.99,0,494,12,6,0.256,0.091,0.319,0,0,8,4,0
102511,2023-07-03,Standard,US,Paid Search,12.99,1,366,6,4,0.317,0.15,0.54,0,0,15,11,0
102512,2024-08-08,Standard,US,Paid Social,12.99,0,488,7,5,0.187,0.377,0.73,1,1,16,22,1
102513,2022-11-17,Basic,US,Paid Social,7.99,1,0,0,1,0.286,0.163,0.589,0,0,16,27,0
102514,2023-11-07,Basic,US,Organic,7.99,0,713,5,7,0.094,0.124,0.525,0,0,0,7,0
102515,2024-10-05,Basic,Canada,Organic,7.99,1,942,10,7,0.272,0.421,0.303,1,0,12,5,0
102516,2024-02-25,Premium,US,Organic,18.99,0,338,4,1,0.218,0.594,0.529,0,0,10,36,0
102517,2022-09-03,Basic,LATAM,Organic,7.99,0,1258,20,7,0.34,0.099,0.413,0,0,13,16,0
102518,2022-12-08,Basic,US,Paid Social,7.99,0,893,13,9,0.166,0.084,0.466,0,0,5,17,0
102519,2024-05-07,Standard,US,Paid Search,12.99,0,959,11,8,0.115,0.584,0.194,1,0,7,9,0
102520,2023-02-03,Basic,US,Paid Social,7.99,1,681,8,7,0.057,0.265,0.554,2,0,1,18,0
102521,2022-08-30,Basic,US,Affiliate,7.99,0,1162,15,8,0.198,0.443,0.317,0,0,16,33,1
102522,2023-11-07,Standard,US,Organic,12.99,0,1392,12,12,0.281,0.381,0.231,1,0,7,19,1
102523,2023-01-19,Standard,US,Bundle,12.99,1,679,2,6,0.325,0.332,0.707,1,0,18,27,1
102524,2023-06-30,Standard,US,Paid Social,12.99,0,1170,15,12,0.066,0.064,0.4,0,0,0,16,0
102525,2022-11-16,Premium,US,Organic,18.99,1,1174,13,11,0.223,0.047,0.363,0,0,7,6,0
102526,2022-10-19,Basic,US,Paid Search,7.99,0,1026,7,7,0.452,0.34,0.414,0,0,7,9,0
102527,2024-03-30,Premium,Canada,Organic,18.99,1,1554,11,14,0.154,0.022,0.173,0,1,0,5,0
102528,2024-09-22,Premium,Canada,Paid Search,18.99,1,545,9,3,0.256,0.178,0.498,0,0,11,18,1
102529,2022-10-17,Premium,US,Organic,18.99,0,673,6,0,0.227,0.193,0.468,2,0,14,28,0
102530,2022-09-15,Standard,US,Paid Search,12.99,0,524,7,8,0.205,0.033,0.312,0,0,1,18,0
102531,2024-06-23,Standard,US,Paid Search,12.99,1,1155,12,9,0.016,0.351,0.361,0,0,6,13,0
102532,2022-08-12,Standard,US,Organic,12.99,1,736,8,8,0.393,0.211,0.157,1,0,0,8,0
102533,2024-10-14,Standard,US,Paid Social,12.99,0,558,4,3,0.147,0.049,0.336,0,0,15,20,0
102534,2024-07-20,Basic,US,Affiliate,7.99,0,1549,17,11,0.1,0.455,0.452,0,0,0,4,0
102535,2023-08-02,Premium,US,Paid Social,18.99,0,1610,20,12,0.148,0.365,0.57,3,0,0,5,0
102536,2022-12-06,Standard,LATAM,Bundle,12.99,1,712,7,6,0.097,0.217,0.537,1,0,11,25,1
102537,2022-07-27,Standard,US,Paid Social,12.99,1,276,2,3,0.261,0.21,0.029,1,0,10,13,1
102538,2024-08-06,Standard,Canada,Organic,12.99,0,1633,20,15,0.196,0.204,0.521,0,0,10,13,0
102539,2023-03-12,Basic,US,Bundle,7.99,0,1048,14,8,0.353,0.39,0.593,1,0,8,14,0
102540,2023-12-30,Standard,US,Organic,12.99,1,1027,8,9,0.345,0.067,0.296,0,0,13,23,0
102541,2023-01-29,Standard,LATAM,Paid Social,12.99,1,894,10,6,0.145,0.213,0.192,0,0,6,18,0
102542,2023-11-03,Standard,US,Organic,12.99,0,514,4,7,0.113,0.524,0.169,1,0,4,9,0
102543,2024-07-29,Basic,US,Paid Search,7.99,0,676,8,3,0.169,0.117,0.48,0,1,20,9,0
102544,2023-05-30,Basic,LATAM,Organic,7.99,0,1135,17,8,0.167,0.168,0.424,0,0,9,14,0
102545,2023-11-01,Standard,US,Affiliate,12.99,1,662,8,5,0.037,0.26,0.307,0,0,3,19,0
102546,2023-11-06,Standard,US,Bundle,12.99,0,1032,18,13,0.032,0.093,0.123,0,0,5,16,0
102547,2023-08-21,Premium,US,Bundle,18.99,0,856,10,9,0.164,0.361,0.607,1,0,0,15,0
102548,2024-04-15,Basic,US,Paid Search,7.99,1,406,4,2,0.088,0.11,0.14,0,2,16,16,0
102549,2022-08-31,Basic,US,Paid Search,7.99,0,1531,17,14,0.086,0.221,0.59,0,0,0,16,1
102550,2023-12-26,Basic,US,Affiliate,7.99,0,1099,13,10,0.409,0.073,0.083,0,0,6,8,0
102551,2024-02-20,Standard,LATAM,Organic,12.99,0,989,12,9,0.065,0.166,0.698,1,0,9,27,0
102552,2023-01-21,Standard,US,Paid Social,12.99,0,1083,9,10,0.148,0.364,0.235,0,0,0,11,0
102553,2022-12-09,Standard,US,Organic,12.99,0,97,0,1,0.065,0.242,0.406,0,0,4,17,0
102554,2024-09-03,Premium,US,Organic,18.99,0,643,5,6,0.391,0.177,0.18,1,0,6,1,0
102555,2024-10-12,Basic,US,Bundle,7.99,0,209,5,0,0.312,0.146,0.164,2,0,1,14,0
102556,2023-09-24,Standard,LATAM,Affiliate,12.99,0,902,4,10,0.165,0.321,0.51,1,0,3,5,0
102557,2022-11-06,Basic,US,Paid Search,7.99,1,987,11,7,0.304,0.421,0.361,1,0,10,6,1
102558,2023-03-25,Basic,US,Paid Social,7.99,1,909,6,5,0.079,0.133,0.241,0,0,14,40,0
102559,2023-04-25,Standard,LATAM,Organic,12.99,0,1345,16,10,0.072,0.245,0.337,0,0,8,18,0
102560,2024-11-19,Basic,LATAM,Paid Social,7.99,1,221,1,1,0.27,0.131,0.438,0,0,0,28,0
102561,2022-09-20,Standard,LATAM,Paid Social,12.99,0,514,0,3,0.095,0.158,0.491,0,0,2,25,0
102562,2023-09-03,Standard,US,Paid Social,12.99,1,1024,14,10,0.004,0.226,0.518,0,0,1,26,0
102563,2023-01-29,Standard,US,Organic,12.99,1,961,3,10,0.07,0.106,0.449,1,0,0,14,0
102564,2024-08-21,Standard,US,Bundle,12.99,1,298,3,0,0.067,0.223,0.284,0,0,0,32,0
102565,2022-08-01,Standard,US,Paid Social,12.99,1,1353,17,10,0.345,0.275,0.297,1,0,8,24,0
102566,2024-07-08,Standard,LATAM,Paid Search,12.99,0,1498,21,12,0.316,0.251,0.166,0,1,2,16,1
102567,2023-09-20,Basic,US,Affiliate,7.99,0,1029,7,8,0.2,0.022,0.453,0,0,11,19,0
102568,2024-06-18,Basic,US,Paid Social,7.99,0,216,1,5,0.112,0.189,0.332,0,0,14,15,0
102569,2023-09-03,Standard,LATAM,Bundle,12.99,0,917,13,6,0.098,0.432,0.193,1,0,0,17,0
102570,2022-09-22,Premium,LATAM,Affiliate,18.99,1,993,14,11,0.099,0.152,0.42,0,0,19,16,0
102571,2024-10-19,Basic,US,Organic,7.99,0,736,12,6,0.101,0.413,0.391,1,0,10,20,0
102572,2024-02-11,Standard,LATAM,Bundle,12.99,0,1416,23,15,0.088,0.086,0.152,0,0,10,33,0
102573,2023-12-19,Standard,US,Organic,12.99,1,801,7,6,0.646,0.156,0.365,0,0,10,4,0
102574,2022-11-28,Premium,US,Paid Social,18.99,1,1734,20,14,0.159,0.224,0.807,0,0,5,27,0
102575,2024-09-14,Standard,US,Organic,12.99,1,1179,12,10,0.141,0.649,0.199,1,0,0,12,0
102576,2022-07-31,Standard,LATAM,Affiliate,12.99,0,966,5,11,0.159,0.136,0.205,0,0,5,29,0
102577,2022-10-02,Standard,LATAM,Affiliate,12.99,1,1237,13,11,0.098,0.397,0.349,1,1,0,13,0
102578,2023-12-18,Premium,US,Bundle,18.99,0,1493,11,13,0.268,0.099,0.198,2,0,18,20,0
102579,2023-01-20,Basic,US,Paid Social,7.99,1,1228,12,12,0.106,0.546,0.413,0,1,1,14,0
102580,2022-09-24,Premium,US,Affiliate,18.99,0,818,5,5,0.112,0.159,0.228,0,1,8,1,0
102581,2024-02-14,Basic,US,Paid Search,7.99,0,573,8,5,0.21,0.376,0.166,1,0,0,33,0
102582,2022-12-10,Premium,Canada,Paid Search,18.99,1,379,2,2,0.039,0.007,0.318,0,0,14,7,1
102583,2023-07-03,Basic,US,Organic,7.99,0,0,0,3,0.264,0.125,0.475,0,0,6,17,0
102584,2023-09-08,Basic,Canada,Bundle,7.99,0,923,13,9,0.384,0.326,0.374,0,0,14,5,0
102585,2023-10-04,Basic,US,Organic,7.99,0,687,6,7,0.261,0.434,0.632,1,0,14,3,0
102586,2022-11-25,Standard,US,Paid Social,12.99,1,710,7,2,0.126,0.249,0.27,0,0,0,14,0
102587,2024-07-19,Basic,US,Paid Search,7.99,1,1282,11,12,0.189,0.32,0.497,0,0,4,10,0
102588,2023-08-25,Basic,LATAM,Affiliate,7.99,0,803,12,6,0.116,0.248,0.544,0,0,3,4,0
102589,2022-12-17,Standard,US,Organic,12.99,0,1646,19,11,0.076,0.245,0.43,0,0,0,16,0
102590,2024-08-09,Standard,US,Bundle,12.99,0,609,5,5,0.522,0.079,0.42,1,0,12,1,0
102591,2023-03-03,Standard,US,Organic,12.99,1,442,0,1,0.469,0.145,0.353,0,0,6,17,0
102592,2022-07-21,Premium,LATAM,Bundle,18.99,0,322,11,4,0.289,0.269,0.212,1,0,8,15,0
102593,2024-08-03,Standard,Canada,Bundle,12.99,0,1154,19,12,0.261,0.403,0.168,0,0,5,1,0
102594,2024-04-19,Basic,Canada,Paid Social,7.99,0,1334,19,8,0.353,0.296,0.48,0,0,7,11,0
102595,2023-05-26,Basic,US,Organic,7.99,1,600,5,5,0.067,0.156,0.518,1,0,3,21,0
102596,2022-12-28,Premium,LATAM,Organic,18.99,0,403,3,3,0.167,0.25,0.355,1,0,14,5,0
102597,2023-12-03,Basic,US,Bundle,7.99,0,1493,18,8,0.132,0.55,0.488,0,1,8,21,0
102598,2024-11-16,Standard,Canada,Affiliate,12.99,1,241,0,4,0.357,0.067,0.189,0,0,0,20,1
102599,2024-04-11,Premium,US,Organic,18.99,0,1274,11,12,0.147,0.086,0.423,0,1,8,6,0
102600,2024-08-31,Premium,US,Affiliate,18.99,0,610,11,9,0.107,0.101,0.301,1,0,5,16,0
102601,2022-10-23,Standard,LATAM,Organic,12.99,0,1017,11,9,0.117,0.348,0.381,0,0,9,24,1
102602,2023-11-04,Standard,LATAM,Bundle,12.99,0,1302,11,9,0.44,0.38,0.273,0,1,6,7,1
102603,2023-01-07,Standard,US,Bundle,12.99,0,1050,15,10,0.105,0.174,0.204,0,1,8,14,0
102604,2023-04-09,Standard,US,Paid Search,12.99,0,726,6,9,0.082,0.193,0.353,0,0,10,28,0
102605,2022-11-14,Basic,LATAM,Paid Social,7.99,0,1436,10,11,0.047,0.218,0.32,1,0,15,7,1
102606,2023-10-08,Basic,LATAM,Bundle,7.99,0,971,7,10,0.29,0.093,0.281,0,0,6,21,1
102607,2023-05-08,Standard,Canada,Organic,12.99,1,2397,25,15,0.037,0.147,0.256,0,0,8,5,0
102608,2023-05-18,Basic,US,Bundle,7.99,0,134,2,4,0.211,0.034,0.744,0,0,18,14,1
102609,2024-01-22,Standard,US,Paid Social,12.99,1,128,2,3,0.306,0.437,0.303,0,0,10,20,0
102610,2023-09-03,Standard,LATAM,Bundle,12.99,0,1268,18,5,0.138,0.306,0.554,0,0,0,1,0
102611,2023-02-13,Premium,Canada,Organic,18.99,0,837,9,8,0.113,0.346,0.299,0,0,0,11,0
102612,2024-01-02,Premium,Canada,Paid Search,18.99,0,1183,12,6,0.083,0.128,0.052,1,1,6,20,0
102613,2022-08-23,Standard,US,Paid Search,12.99,0,389,8,2,0.178,0.436,0.216,1,0,11,18,0
102614,2022-11-26,Standard,US,Organic,12.99,1,873,13,9,0.218,0.105,0.51,0,0,15,11,1
102615,2023-11-03,Basic,US,Paid Search,7.99,0,1042,11,8,0.218,0.383,0.204,0,0,0,5,0
102616,2024-10-31,Standard,Canada,Bundle,12.99,1,622,8,8,0.156,0.216,0.631,0,0,1,22,0
102617,2023-11-24,Basic,US,Organic,7.99,1,947,9,8,0.007,0.249,0.516,0,0,8,13,0
102618,2023-02-03,Premium,US,Affiliate,18.99,0,278,0,2,0.21,0.059,0.214,1,0,4,21,0
102619,2024-04-07,Premium,Canada,Paid Social,18.99,1,1016,18,11,0.378,0.104,0.317,1,0,6,20,0
102620,2023-01-26,Premium,Canada,Bundle,18.99,0,1457,15,11,0.026,0.321,0.256,1,0,4,12,0
102621,2022-11-12,Premium,US,Organic,18.99,0,330,5,3,0.25,0.206,0.55,0,1,9,27,0
102622,2024-04-01,Premium,Canada,Bundle,18.99,0,305,0,3,0.094,0.4,0.284,1,0,18,10,0
102623,2024-10-01,Basic,US,Bundle,7.99,1,1350,17,11,0.291,0.187,0.105,1,0,4,28,0
102624,2024-10-24,Premium,US,Organic,18.99,1,297,0,5,0.069,0.008,0.214,0,0,3,29,1
102625,2024-06-20,Standard,US,Bundle,12.99,1,1203,18,9,0.056,0.149,0.265,0,0,8,27,0
102626,2024-04-04,Standard,US,Organic,12.99,1,873,15,6,0.365,0.701,0.515,0,1,7,14,0
102627,2022-12-05,Standard,LATAM,Organic,12.99,0,675,9,4,0.46,0.223,0.285,0,0,23,41,0
102628,2023-05-11,Basic,LATAM,Paid Social,7.99,1,1466,17,8,0.172,0.039,0.564,1,1,4,18,0
102629,2023-01-24,Basic,US,Paid Social,7.99,1,1240,13,13,0.335,0.475,0.231,1,0,10,18,0
102630,2022-10-29,Basic,Canada,Organic,7.99,1,967,11,6,0.215,0.302,0.303,0,0,2,16,1
102631,2023-03-27,Basic,US,Paid Social,7.99,0,0,1,0,0.335,0.214,0.476,0,1,3,5,1
102632,2024-04-22,Standard,Canada,Organic,12.99,1,1149,13,13,0.23,0.471,0.461,4,0,0,29,0
102633,2024-08-16,Premium,LATAM,Bundle,18.99,0,400,7,3,0.152,0.073,0.443,1,0,8,10,0
102634,2024-11-10,Standard,US,Affiliate,12.99,1,757,6,7,0.041,0.465,0.431,0,0,0,25,0
102635,2024-07-09,Standard,US,Paid Search,12.99,1,853,14,4,0.138,0.121,0.496,0,0,6,28,0
102636,2024-01-05,Standard,US,Organic,12.99,1,1647,17,17,0.102,0.131,0.583,0,0,14,22,0
102637,2024-07-13,Standard,US,Paid Search,12.99,0,744,6,6,0.451,0.105,0.281,0,0,11,9,0
102638,2022-11-27,Basic,LATAM,Bundle,7.99,0,252,4,0,0.298,0.242,0.599,0,0,5,13,0
102639,2022-12-07,Premium,US,Organic,18.99,1,1467,18,10,0.262,0.299,0.463,1,0,20,1,0
102640,2024-08-13,Basic,US,Affiliate,7.99,1,1155,8,13,0.274,0.091,0.625,0,0,1,15,0
102641,2024-08-04,Standard,US,Organic,12.99,1,1170,12,9,0.504,0.513,0.601,2,1,17,24,0
102642,2024-11-01,Standard,LATAM,Organic,12.99,1,1475,10,10,0.075,0.425,0.429,0,0,1,14,0
102643,2023-09-18,Standard,US,Paid Social,12.99,0,1574,15,12,0.126,0.358,0.27,0,0,10,10,1
102644,2022-12-19,Premium,Canada,Paid Social,18.99,1,475,3,4,0.131,0.257,0.293,1,0,1,13,0
102645,2023-08-05,Basic,US,Affiliate,7.99,0,266,4,3,0.045,0.624,0.292,0,0,8,28,1
102646,2022-12-20,Premium,US,Bundle,18.99,0,1204,11,11,0.108,0.156,0.268,0,0,15,15,0
102647,2023-08-03,Standard,US,Paid Search,12.99,0,740,7,7,0.124,0.236,0.506,0,0,3,35,0
102648,2024-03-04,Standard,US,Paid Social,12.99,0,778,13,8,0.142,0.182,0.245,0,1,16,10,0
102649,2024-05-01,Standard,US,Paid Search,12.99,0,379,10,3,0.005,0.335,0.353,0,1,5,18,1
102650,2022-10-02,Premium,Canada,Affiliate,18.99,1,1095,9,13,0.253,0.349,0.483,0,0,1,12,0
102651,2024-07-03,Premium,Canada,Paid Search,18.99,0,1019,14,8,0.147,0.203,0.314,0,0,16,37,0
102652,2023-11-27,Standard,US,Bundle,12.99,1,785,10,9,0.192,0.436,0.371,0,0,1,18,0
102653,2022-08-16,Premium,US,Paid Search,18.99,0,267,0,1,0.218,0.23,0.107,0,1,0,37,0
102654,2023-09-09,Standard,US,Organic,12.99,1,1358,13,8,0.014,0.19,0.497,0,0,0,12,0
102655,2023-08-27,Standard,US,Paid Social,12.99,0,957,2,5,0.29,0.312,0.57,0,0,10,31,0
102656,2022-08-01,Premium,Canada,Affiliate,18.99,1,1319,16,12,0.217,0.23,0.358,0,0,0,17,0
102657,2022-08-28,Standard,Canada,Paid Search,12.99,1,0,0,2,0.128,0.322,0.489,0,0,4,24,0
102658,2023-10-29,Standard,Canada,Organic,12.99,0,874,10,5,0.196,0.122,0.266,2,0,4,4,0
102659,2023-11-07,Basic,US,Bundle,7.99,0,549,14,3,0.157,0.201,0.286,0,0,15,19,0
102660,2022-12-09,Basic,US,Paid Social,7.99,0,865,14,8,0.237,0.733,0.261,0,0,10,5,0
102661,2024-08-15,Premium,US,Bundle,18.99,0,1246,12,10,0.075,0.034,0.302,2,0,10,19,0
102662,2024-01-29,Standard,LATAM,Paid Social,12.99,0,1005,8,7,0.261,0.322,0.361,2,0,9,1,0
102663,2022-12-18,Standard,US,Organic,12.99,0,858,13,5,0.215,0.102,0.366,0,1,4,15,0
102664,2024-02-14,Basic,LATAM,Organic,7.99,1,855,6,8,0.355,0.153,0.451,0,0,0,27,1
102665,2022-10-17,Standard,US,Paid Search,12.99,0,195,5,3,0.249,0.182,0.344,0,0,0,21,0
102666,2024-08-02,Premium,US,Affiliate,18.99,0,469,13,5,0.048,0.172,0.277,0,0,9,4,0
102667,2023-09-29,Premium,Canada,Paid Search,18.99,0,1321,17,11,0.483,0.264,0.139,2,2,3,1,0
102668,2023-02-02,Basic,US,Organic,7.99,0,638,11,3,0.018,0.262,0.258,0,0,12,21,0
102669,2024-05-17,Standard,US,Affiliate,12.99,0,1329,18,12,0.102,0.384,0.068,0,0,5,32,0
102670,2023-11-06,Standard,US,Bundle,12.99,1,1197,12,10,0.487,0.347,0.341,1,0,10,6,0
102671,2022-11-15,Standard,LATAM,Paid Social,12.99,1,1219,14,8,0.324,0.278,0.187,1,0,18,37,0
102672,2023-11-02,Standard,US,Bundle,12.99,0,990,8,8,0.204,0.105,0.419,0,0,21,16,0
102673,2024-11-13,Standard,LATAM,Paid Search,12.99,0,667,11,6,0.062,0.239,0.402,1,0,5,1,0
102674,2023-07-04,Standard,US,Organic,12.99,0,787,5,6,0.326,0.107,0.31,0,0,11,1,0
102675,2023-10-06,Standard,US,Paid Social,12.99,1,1119,15,5,0.151,0.238,0.291,1,0,0,24,0
102676,2022-11-09,Standard,US,Paid Search,12.99,0,0,3,0,0.32,0.395,0.129,0,0,0,17,0
102677,2023-04-10,Standard,US,Paid Search,12.99,1,1372,14,10,0.281,0.064,0.327,0,0,7,31,0
102678,2024-03-18,Premium,LATAM,Organic,18.99,1,640,5,6,0.239,0.334,0.255,0,0,11,4,0
102679,2024-05-29,Standard,LATAM,Paid Social,12.99,1,814,9,12,0.526,0.068,0.325,1,0,2,17,0
102680,2022-10-08,Basic,LATAM,Organic,7.99,0,817,6,7,0.227,0.401,0.661,0,0,0,16,0
102681,2022-09-25,Premium,LATAM,Bundle,18.99,1,833,10,5,0.196,0.165,0.369,0,0,0,15,0
102682,2023-04-27,Premium,US,Paid Social,18.99,0,298,1,2,0.192,0.167,0.294,0,1,12,12,1
102683,2024-01-25,Basic,US,Paid Search,7.99,0,914,8,8,0.412,0.434,0.278,0,0,7,12,0
102684,2023-08-11,Standard,LATAM,Paid Search,12.99,1,1100,14,11,0.271,0.465,0.308,0,0,8,18,0
102685,2024-01-11,Basic,US,Paid Search,7.99,1,0,2,2,0.206,0.156,0.533,0,0,8,19,0
102686,2023-10-17,Standard,Canada,Affiliate,12.99,0,304,2,5,0.223,0.394,0.647,0,0,10,19,0
102687,2022-09-04,Basic,US,Organic,7.99,0,1226,9,11,0.156,0.207,0.266,0,0,6,28,0
102688,2023-04-16,Standard,US,Paid Social,12.99,0,1148,16,10,0.252,0.25,0.462,0,1,8,4,0
102689,2023-07-07,Basic,US,Paid Search,7.99,1,975,9,11,0.204,0.194,0.626,0,1,8,1,1
102690,2023-04-14,Standard,US,Organic,12.99,0,563,12,4,0.182,0.094,0.293,0,0,0,26,0
102691,2024-08-03,Premium,US,Paid Social,18.99,0,1151,12,10,0.25,0.116,0.251,1,0,10,7,0
102692,2024-04-25,Standard,US,Organic,12.99,0,345,4,2,0.551,0.475,0.259,1,0,7,12,0
102693,2024-02-14,Premium,US,Bundle,18.99,1,792,8,2,0.193,0.141,0.262,1,1,6,10,0
102694,2024-06-15,Premium,US,Paid Social,18.99,0,301,4,5,0.082,0.393,0.225,1,0,0,10,0
102695,2023-04-30,Premium,US,Organic,18.99,0,782,19,8,0.049,0.056,0.435,0,0,4,1,0
102696,2023-12-07,Basic,US,Bundle,7.99,1,417,4,0,0.239,0.264,0.181,2,0,5,10,0
102697,2022-08-30,Premium,US,Organic,18.99,0,1167,17,12,0.366,0.184,0.206,0,0,0,22,0
102698,2023-03-20,Basic,Canada,Bundle,7.99,1,1032,12,8,0.164,0.438,0.403,0,0,6,16,0
102699,2024-01-15,Standard,US,Bundle,12.99,1,610,10,7,0.207,0.24,0.25,0,0,5,21,1
102700,2022-10-31,Premium,US,Organic,18.99,0,1308,9,11,0.15,0.185,0.134,1,0,9,11,0
102701,2024-06-16,Standard,US,Organic,12.99,1,448,11,1,0.158,0.295,0.279,0,0,4,25,0
102702,2024-03-21,Standard,US,Organic,12.99,1,835,10,7,0.243,0.429,0.368,1,0,4,11,0
102703,2023-03-13,Standard,US,Organic,12.99,0,592,6,3,0.329,0.307,0.531,0,0,6,1,0
102704,2024-09-13,Premium,US,Organic,18.99,0,1162,16,7,0.268,0.285,0.617,0,0,0,19,0
102705,2024-11-15,Standard,US,Affiliate,12.99,1,1120,13,11,0.286,0.374,0.627,0,0,1,24,0
102706,2024-02-02,Standard,US,Bundle,12.99,0,1397,12,12,0.288,0.357,0.413,0,0,7,10,0
102707,2022-11-08,Premium,US,Paid Social,18.99,0,885,3,10,0.209,0.402,0.301,0,0,0,28,0
102708,2022-12-23,Basic,US,Paid Search,7.99,0,0,5,0,0.357,0.294,0.396,0,0,5,7,0
102709,2022-08-23,Basic,US,Paid Social,7.99,1,669,7,4,0.153,0.208,0.134,0,1,1,23,0
102710,2023-08-23,Standard,US,Paid Social,12.99,1,1507,15,14,0.229,0.17,0.22,0,0,0,33,0
102711,2023-10-18,Premium,US,Organic,18.99,1,714,6,4,0.17,0.194,0.589,0,0,10,16,0
102712,2024-09-10,Basic,Canada,Paid Social,7.99,0,45,5,0,0.148,0.187,0.316,0,0,0,14,1
102713,2023-10-14,Basic,US,Organic,7.99,1,1039,10,10,0.086,0.352,0.206,0,0,2,15,0
102714,2024-01-29,Basic,US,Organic,7.99,0,1070,14,9,0.185,0.091,0.412,0,0,0,32,1
102715,2023-09-29,Premium,US,Paid Search,18.99,1,545,5,4,0.314,0.182,0.334,3,0,2,20,0
102716,2023-10-10,Basic,US,Paid Social,7.99,1,746,5,3,0.221,0.305,0.099,0,0,0,37,0
102717,2022-12-21,Standard,US,Organic,12.99,0,494,8,6,0.22,0.064,0.413,0,0,7,19,0
