subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned,churn_probability,risk_segment
102173,2023-02-22,Standard,Canada,Paid Social,12.99,0,604,6,2,0.336,0.367,0.662,0,0,12,21,1,0.21645572233844088,Low
102174,2024-01-15,Basic,US,Organic,7.99,0,430,9,3,0.17,0.154,0.471,0,0,10,23,0,0.13228411159780698,Low
102175,2024-10-10,Standard,US,Bundle,12.99,0,1301,13,12,0.061,0.064,0.475,1,0,12,14,0,0.1062903750165951,Low
102176,2024-04-04,Standard,US,Paid Social,12.99,0,1175,15,8,0.477,0.165,0.593,0,1,1,5,0,0.19211408343711517,Low
102177,2024-11-23,Standard,US,Affiliate,12.99,1,824,6,8,0.299,0.262,0.347,0,0,12,10,0,0.12726365970329725,Low
102178,2023-03-07,Premium,LATAM,Bundle,18.99,1,972,11,7,0.102,0.197,0.508,0,0,20,22,0,0.13936037282841304,Low
102179,2024-03-22,Basic,LATAM,Paid Social,7.99,1,813,4,8,0.353,0.277,0.403,0,1,2,17,1,0.3269966860169659,Medium
102180,2022-10-23,Premium,US,Affiliate,18.99,0,1211,13,9,0.22,0.258,0.433,0,0,18,11,0,0.1498976311740035,Low
102181,2022-12-30,Standard,US,Paid Social,12.99,1,1068,13,9,0.045,0.098,0.692,0,0,7,8,0,0.10636634941770746,Low
102182,2022-10-11,Premium,US,Bundle,18.99,0,1144,16,10,0.259,0.31,0.684,0,0,9,22,0,0.11099810007771625,Low
102183,2023-04-15,Premium,US,Bundle,18.99,1,769,6,9,0.343,0.098,0.694,0,0,0,14,0,0.10183930618270344,Low
102184,2023-02-07,Basic,US,Organic,7.99,0,585,5,6,0.047,0.305,0.453,1,0,0,24,0,0.10725951652264781,Low
102185,2022-10-04,Standard,US,Organic,12.99,0,1129,11,10,0.115,0.232,0.089,0,0,6,25,0,0.10850551871415016,Low
102186,2024-01-03,Basic,US,Affiliate,7.99,0,1502,16,10,0.105,0.215,0.506,1,1,14,13,0,0.11824502598427457,Low
102187,2024-09-06,Premium,US,Paid Search,18.99,0,1315,12,10,0.32,0.232,0.774,0,0,2,25,0,0.11930652450001389,Low
102188,2024-04-14,Standard,US,Paid Search,12.99,1,1514,10,11,0.009,0.064,0.201,0,0,1,17,1,0.19435325140358098,Low
102189,2024-02-01,Basic,US,Paid Search,7.99,0,918,7,6,0.393,0.185,0.144,0,0,3,19,0,0.1302853227733014,Low
102190,2023-08-17,Premium,US,Paid Search,18.99,0,443,5,4,0.059,0.156,0.725,0,0,21,1,0,0.3370129114122605,Medium
102191,2023-06-21,Basic,US,Organic,7.99,1,480,5,4,0.155,0.119,0.398,2,1,13,6,0,0.1542996728408814,Low
102192,2023-06-10,Standard,US,Paid Search,12.99,0,1429,18,12,0.439,0.114,0.454,2,1,4,7,0,0.16923773571319614,Low
102193,2023-11-26,Standard,US,Paid Search,12.99,0,68,3,3,0.261,0.084,0.693,0,0,6,13,0,0.28955164408404827,Low
102194,2024-11-14,Basic,US,Affiliate,7.99,0,1482,15,13,0.097,0.558,0.323,0,1,0,17,0,0.1209906403495934,Low
102195,2023-10-16,Standard,Canada,Paid Social,12.99,0,519,1,2,0.457,0.218,0.265,1,0,0,18,0,0.18473632526303999,Low
102196,2024-02-24,Premium,LATAM,Paid Search,18.99,1,1658,20,14,0.531,0.065,0.265,0,0,0,19,0,0.09780289621461521,Low
102197,2024-02-12,Basic,US,Paid Search,7.99,0,820,9,8,0.126,0.47,0.164,1,0,4,9,0,0.08594092169470852,Low
102198,2024-01-17,Standard,LATAM,Paid Social,12.99,0,1153,12,12,0.165,0.143,0.456,0,1,15,23,1,0.28201628145392793,Low
102199,2023-09-07,Basic,Canada,Organic,7.99,0,1852,24,15,0.268,0.188,0.652,0,0,4,34,0,0.14116422763755257,Low
102200,2023-11-28,Standard,US,Bundle,12.99,1,711,9,6,0.295,0.479,0.275,1,0,0,12,0,0.10416973561909783,Low
102201,2023-01-24,Basic,US,Bundle,7.99,1,704,8,8,0.126,0.06,0.161,0,0,3,9,0,0.11478941253479114,Low
102202,2024-09-10,Premium,US,Bundle,18.99,0,558,7,5,0.086,0.092,0.169,1,0,4,9,0,0.09506402212843125,Low
102203,2023-10-25,Premium,US,Organic,18.99,1,429,7,0,0.052,0.41,0.261,1,0,5,17,0,0.1215134126588567,Low
102204,2022-09-28,Basic,LATAM,Bundle,7.99,0,711,6,2,0.154,0.439,0.622,0,0,5,11,1,0.1176476403431171,Low
102205,2024-08-27,Basic,US,Organic,7.99,0,617,4,9,0.078,0.252,0.614,1,0,9,1,1,0.15523918475445522,Low
102206,2022-09-03,Standard,US,Organic,12.99,1,325,3,0,0.032,0.246,0.34,0,0,0,1,0,0.19355175491570592,Low
102207,2023-12-06,Standard,US,Affiliate,12.99,1,762,5,6,0.364,0.467,0.414,0,1,16,26,1,0.5268112839199279,Medium
102208,2022-11-17,Standard,US,Paid Social,12.99,0,1039,11,10,0.065,0.281,0.398,0,0,0,29,0,0.11065447500106364,Low
102209,2022-12-07,Basic,US,Paid Social,7.99,1,474,6,0,0.128,0.22,0.414,0,0,9,32,0,0.1421341377467589,Low
102210,2022-12-04,Basic,US,Paid Search,7.99,1,782,8,4,0.145,0.25,0.227,0,1,0,18,0,0.1793533319209706,Low
102211,2023-05-21,Premium,US,Bundle,18.99,1,1441,15,10,0.241,0.192,0.431,0,0,0,6,0,0.09694911292579377,Low
102212,2024-08-12,Standard,Canada,Paid Search,12.99,1,254,8,6,0.109,0.204,0.484,0,0,14,12,0,0.25862867154435776,Low
102213,2023-07-31,Premium,US,Organic,18.99,0,1661,21,18,0.328,0.256,0.358,3,0,12,1,0,0.12453740144867016,Low
102214,2022-12-31,Standard,US,Bundle,12.99,1,567,6,3,0.205,0.223,0.302,3,0,15,1,0,0.2189403573783589,Low
102215,2023-01-24,Premium,Canada,Affiliate,18.99,0,934,11,9,0.17,0.236,0.414,0,1,13,19,0,0.13497187816513206,Low
102216,2024-01-27,Basic,US,Paid Search,7.99,0,1387,20,12,0.273,0.197,0.536,1,0,0,21,0,0.129368875084127,Low
102217,2022-07-26,Basic,US,Affiliate,7.99,0,1515,15,12,0.265,0.261,0.663,0,0,10,36,1,0.15792183902119214,Low
102218,2024-07-16,Premium,Canada,Paid Social,18.99,1,1047,9,5,0.239,0.417,0.571,1,0,7,15,0,0.10849301958580487,Low
102219,2024-10-17,Premium,US,Bundle,18.99,0,558,7,9,0.254,0.032,0.302,0,0,0,2,0,0.10352194212720807,Low
102220,2023-04-30,Basic,US,Organic,7.99,0,521,7,1,0.458,0.243,0.328,1,0,1,15,1,0.1714877678196093,Low
102221,2024-07-26,Standard,US,Organic,12.99,1,609,8,5,0.125,0.024,0.226,1,0,0,13,0,0.11122321363296757,Low
102222,2023-01-13,Standard,US,Organic,12.99,0,1643,21,12,0.598,0.291,0.496,0,0,9,11,0,0.12824177410116214,Low
102223,2022-09-14,Standard,US,Organic,12.99,0,689,5,8,0.022,0.102,0.8,0,0,13,19,0,0.10845214491741348,Low
102224,2024-04-28,Basic,US,Organic,7.99,0,986,7,10,0.093,0.533,0.456,0,0,6,4,0,0.08124773662318095,Low
102225,2023-04-26,Premium,US,Paid Search,18.99,1,412,3,1,0.093,0.328,0.288,0,0,0,17,1,0.26787386012595477,Low
102226,2024-06-21,Basic,US,Paid Social,7.99,0,364,6,1,0.118,0.343,0.587,1,0,5,23,0,0.12265179630779056,Low
102227,2024-02-11,Standard,US,Paid Search,12.99,0,861,7,4,0.296,0.498,0.305,0,0,0,30,0,0.10927282867018095,Low
102228,2024-08-19,Basic,US,Organic,7.99,0,714,2,6,0.381,0.143,0.178,1,0,22,19,0,0.2358482944561401,Low
102229,2023-01-19,Basic,US,Bundle,7.99,1,744,9,8,0.455,0.118,0.174,0,0,13,26,0,0.12270114730333609,Low
102230,2023-02-19,Standard,LATAM,Organic,12.99,1,229,1,1,0.37,0.36,0.382,1,0,12,12,1,0.5364407158035569,Medium
102231,2024-04-17,Basic,US,Organic,7.99,0,819,4,6,0.271,0.155,0.574,0,0,0,13,0,0.14113532447081092,Low
102232,2023-09-12,Standard,US,Bundle,12.99,1,1501,17,16,0.211,0.409,0.446,1,0,13,29,0,0.10356399806275693,Low
102233,2024-01-23,Basic,US,Paid Search,7.99,1,492,4,6,0.322,0.166,0.273,0,0,8,2,0,0.15301039050843784,Low
102234,2023-02-17,Premium,US,Paid Search,18.99,1,1227,19,13,0.045,0.192,0.343,0,0,5,12,1,0.1641934122020615,Low
102235,2022-08-25,Standard,US,Bundle,12.99,0,0,0,0,0.378,0.402,0.605,0,1,9,27,0,0.2793576268224795,Low
102236,2024-01-27,Premium,Canada,Bundle,18.99,0,513,7,5,0.122,0.217,0.231,1,0,0,14,0,0.11132303501693046,Low
102237,2023-02-02,Basic,US,Organic,7.99,1,48,0,1,0.135,0.282,0.145,0,0,7,13,0,0.3722727481532778,Medium
102238,2023-11-03,Basic,US,Paid Social,7.99,0,1369,13,9,0.181,0.174,0.337,0,0,4,13,0,0.12297228753125725,Low
102239,2024-08-18,Standard,US,Bundle,12.99,0,1219,12,8,0.253,0.134,0.281,0,1,1,17,1,0.242243584856298,Low
102240,2024-11-01,Standard,Canada,Bundle,12.99,0,416,8,3,0.066,0.054,0.52,0,0,0,27,0,0.1154364647457404,Low
102241,2024-01-21,Basic,US,Organic,7.99,0,971,13,5,0.526,0.395,0.214,0,0,3,25,0,0.10678968259353573,Low
102242,2023-07-19,Basic,US,Paid Social,7.99,1,1355,11,10,0.089,0.183,0.193,1,0,4,16,0,0.10689492598996152,Low
102243,2024-08-02,Standard,Canada,Organic,12.99,0,1420,12,11,0.304,0.337,0.275,0,0,9,27,0,0.12811406380011428,Low
102244,2023-04-23,Basic,Canada,Bundle,7.99,1,680,4,7,0.17,0.093,0.359,0,0,4,19,1,0.15819058832225077,Low
102245,2023-12-02,Standard,US,Bundle,12.99,1,0,3,0,0.203,0.319,0.101,0,1,0,25,0,0.25340472005953707,Low
102246,2022-09-13,Basic,LATAM,Organic,7.99,0,473,0,3,0.149,0.292,0.278,1,0,2,6,1,0.19862916918198567,Low
102247,2024-10-16,Basic,LATAM,Organic,7.99,0,1172,15,12,0.167,0.205,0.719,0,0,5,33,0,0.11943340865894653,Low
102248,2022-08-24,Standard,US,Organic,12.99,0,1732,20,11,0.055,0.33,0.053,0,0,5,18,1,0.10403182971048291,Low
102249,2023-09-29,Standard,Canada,Organic,12.99,0,827,10,7,0.084,0.072,0.198,0,0,18,1,0,0.20406069781940783,Low
102250,2024-04-21,Basic,US,Affiliate,7.99,1,595,5,6,0.073,0.557,0.55,1,0,0,33,0,0.10459473603304514,Low
102251,2023-11-21,Standard,US,Paid Search,12.99,1,1858,24,16,0.144,0.119,0.262,1,0,0,16,0,0.11321228534597014,Low
102252,2023-08-18,Standard,US,Paid Search,12.99,1,1020,12,7,0.344,0.071,0.424,1,0,12,12,0,0.11531453814381983,Low
102253,2024-04-12,Standard,LATAM,Bundle,12.99,1,334,0,1,0.233,0.392,0.705,0,0,7,10,0,0.19313221521482096,Low
102254,2023-06-09,Standard,US,Paid Search,12.99,0,800,5,10,0.264,0.069,0.185,0,0,13,20,1,0.1552342901533218,Low
102255,2024-06-27,Premium,US,Paid Search,18.99,1,1270,9,9,0.351,0.62,0.444,0,0,0,7,0,0.08855965396517969,Low
102256,2024-05-22,Standard,US,Bundle,12.99,0,820,13,5,0.043,0.295,0.252,1,1,1,10,0,0.1399297102711517,Low
102257,2022-07-29,Premium,US,Organic,18.99,0,1184,17,10,0.198,0.354,0.426,0,2,10,10,0,0.1017356544097567,Low
102258,2024-06-24,Standard,LATAM,Paid Search,12.99,0,176,5,0,0.113,0.396,0.55,0,0,1,13,0,0.1998854599996253,Low
102259,2023-04-26,Basic,Canada,Paid Social,7.99,0,248,2,4,0.114,0.225,0.171,1,0,15,11,1,0.620069821229798,High
102260,2024-06-14,Standard,US,Bundle,12.99,1,541,2,4,0.074,0.546,0.194,0,0,0,25,0,0.20559019100487005,Low
102261,2023-09-14,Standard,LATAM,Affiliate,12.99,1,731,5,8,0.176,0.137,0.496,1,0,19,19,0,0.23186055885853799,Low
102262,2023-08-01,Premium,Canada,Affiliate,18.99,0,990,8,9,0.168,0.269,0.399,0,0,3,20,0,0.10175364341733206,Low
102263,2023-04-03,Standard,US,Affiliate,12.99,0,1117,12,9,0.305,0.117,0.127,2,1,9,22,0,0.22584833613153435,Low
102264,2022-07-31,Basic,US,Paid Social,7.99,0,1886,25,18,0.193,0.403,0.352,0,0,0,15,0,0.107227847712454,Low
102265,2024-06-05,Standard,US,Organic,12.99,1,540,10,3,0.157,0.256,0.281,0,1,3,6,0,0.17038909015967105,Low
102266,2024-06-22,Basic,US,Paid Search,7.99,0,718,7,5,0.155,0.282,0.341,0,0,18,34,0,0.23393545862811635,Low
102267,2024-09-08,Standard,US,Organic,12.99,0,552,0,6,0.211,0.039,0.419,2,0,1,25,1,0.1995737683503969,Low
102268,2022-11-23,Standard,US,Paid Search,12.99,0,1303,11,11,0.126,0.368,0.191,0,0,6,32,0,0.09868426420380658,Low
102269,2022-12-10,Standard,LATAM,Paid Search,12.99,1,1326,18,10,0.28,0.152,0.57,0,0,16,26,1,0.39924605589007395,Medium
102270,2024-11-23,Premium,US,Paid Search,18.99,1,662,8,2,0.255,0.145,0.491,0,1,0,11,0,0.1784447977081373,Low
102271,2023-10-19,Standard,LATAM,Bundle,12.99,0,1718,18,14,0.387,0.076,0.192,0,0,12,1,0,0.10562979362165367,Low
102272,2023-03-21,Standard,LATAM,Paid Search,12.99,0,552,5,3,0.076,0.198,0.176,1,1,4,4,0,0.20353346335157885,Low
102273,2024-07-19,Standard,US,Paid Social,12.99,0,1283,12,11,0.075,0.379,0.335,1,0,0,22,0,0.09780483353155281,Low
102274,2023-11-04,Premium,US,Paid Search,18.99,1,1461,13,11,0.275,0.241,0.353,1,1,12,15,0,0.1426901991414683,Low
102275,2023-05-20,Premium,Canada,Organic,18.99,0,278,9,1,0.043,0.378,0.653,0,0,23,12,1,0.43385395348445177,Medium
102276,2024-11-17,Basic,Canada,Affiliate,7.99,1,1093,17,9,0.113,0.334,0.437,0,0,15,1,0,0.19507323707869867,Low
102277,2022-10-30,Standard,US,Bundle,12.99,1,0,0,0,0.301,0.169,0.323,0,1,8,16,1,0.527650606071744,Medium
102278,2022-09-16,Basic,US,Organic,7.99,0,1196,8,11,0.178,0.095,0.261,0,0,2,5,0,0.12773517471485143,Low
102279,2024-11-19,Premium,US,Organic,18.99,0,387,5,4,0.018,0.231,0.52,1,0,8,9,1,0.1988389868257807,Low
102280,2024-10-21,Standard,Canada,Organic,12.99,0,1088,12,13,0.129,0.365,0.54,0,0,12,25,0,0.10710563154184348,Low
102281,2024-11-17,Standard,Canada,Paid Search,12.99,0,1167,15,10,0.179,0.219,0.186,0,0,0,6,1,0.15237931378739533,Low
102282,2024-03-04,Basic,US,Bundle,7.99,1,1320,17,10,0.182,0.442,0.567,0,0,0,7,0,0.10089459283245406,Low
102283,2023-10-16,Basic,US,Bundle,7.99,1,1224,10,10,0.217,0.195,0.569,0,0,0,18,0,0.1363212260778445,Low
102284,2024-11-05,Standard,US,Paid Social,12.99,0,873,14,8,0.304,0.074,0.446,0,0,1,25,0,0.13877544835255384,Low
102285,2023-07-22,Basic,LATAM,Organic,7.99,1,690,7,8,0.141,0.27,0.227,0,0,3,12,0,0.12807744211110939,Low
102286,2022-08-20,Basic,LATAM,Paid Social,7.99,0,819,11,10,0.181,0.207,0.225,0,0,3,31,0,0.12266398937861751,Low
102287,2022-12-10,Premium,Canada,Organic,18.99,0,381,3,1,0.072,0.608,0.342,1,1,5,3,0,0.3127424421674582,Medium
102288,2023-05-14,Standard,US,Bundle,12.99,1,761,11,9,0.158,0.138,0.441,0,1,0,1,1,0.25512352208039835,Low
102289,2023-05-07,Basic,US,Bundle,7.99,0,728,1,6,0.285,0.117,0.287,0,0,7,1,1,0.3102941483864516,Medium
102290,2024-08-13,Basic,US,Paid Social,7.99,0,519,8,2,0.235,0.176,0.201,0,0,3,1,0,0.14449013426457163,Low
102291,2024-10-17,Premium,US,Organic,18.99,1,119,0,1,0.083,0.313,0.424,0,0,2,19,0,0.3987484883111315,Medium
102292,2023-04-04,Standard,US,Organic,12.99,0,314,4,5,0.191,0.358,0.37,1,0,6,6,0,0.1177188211272701,Low
102293,2024-01-22,Standard,Canada,Paid Social,12.99,1,0,4,1,0.165,0.251,0.405,0,1,2,2,1,0.4967265875421805,Medium
102294,2022-08-01,Basic,US,Organic,7.99,0,721,6,4,0.358,0.522,0.379,0,0,16,20,0,0.2297261024461098,Low
102295,2023-04-24,Basic,US,Organic,7.99,0,1001,8,6,0.159,0.39,0.426,0,1,2,24,0,0.14753148100096583,Low
102296,2023-09-07,Basic,LATAM,Bundle,7.99,1,0,0,0,0.362,0.109,0.442,1,0,5,27,0,0.25363804618510766,Low
102297,2023-09-12,Standard,US,Bundle,12.99,0,949,9,6,0.129,0.239,0.213,0,0,17,25,1,0.20561871058854483,Low
102298,2024-04-19,Basic,US,Paid Search,7.99,0,799,6,7,0.24,0.152,0.468,1,0,1,7,0,0.1297845906096668,Low
102299,2022-11-29,Basic,LATAM,Paid Social,7.99,0,356,4,1,0.247,0.296,0.529,0,0,13,19,0,0.158376990639479,Low
102300,2023-07-14,Standard,US,Paid Search,12.99,0,669,8,5,0.036,0.582,0.526,1,0,2,21,0,0.09807378413492328,Low
102301,2024-02-18,Premium,US,Paid Search,18.99,0,1291,16,14,0.193,0.082,0.659,1,0,21,11,0,0.18274499595799007,Low
102302,2023-06-15,Standard,US,Affiliate,12.99,0,441,2,7,0.176,0.148,0.38,2,0,3,18,0,0.17879395553284577,Low
102303,2023-01-14,Standard,LATAM,Bundle,12.99,0,883,7,10,0.213,0.378,0.225,1,1,0,3,0,0.1706989046750057,Low
102304,2023-10-06,Standard,US,Affiliate,12.99,0,996,11,5,0.223,0.268,0.244,0,0,14,10,0,0.115423903029122,Low
102305,2024-02-26,Standard,US,Organic,12.99,1,505,5,8,0.073,0.367,0.378,1,1,22,20,1,0.5510427731084727,Medium
102306,2022-10-22,Basic,US,Paid Social,7.99,1,1273,13,11,0.098,0.301,0.473,0,0,10,31,0,0.1157577882200705,Low
102307,2024-09-27,Standard,US,Paid Social,12.99,0,1020,9,9,0.301,0.146,0.445,0,0,4,28,0,0.13486578600069987,Low
102308,2023-07-16,Standard,Canada,Bundle,12.99,1,744,9,8,0.066,0.057,0.482,1,0,0,23,0,0.11572278381797013,Low
102309,2023-04-09,Standard,US,Organic,12.99,1,1843,18,17,0.478,0.214,0.293,1,0,8,17,0,0.10182616947501164,Low
102310,2023-04-11,Premium,US,Paid Social,18.99,1,1275,14,7,0.205,0.218,0.227,0,1,18,15,1,0.4105142279534369,Medium
102311,2023-05-24,Premium,US,Bundle,18.99,1,142,1,0,0.316,0.371,0.291,0,0,11,2,1,0.5084505785403867,Medium
102312,2023-03-29,Basic,US,Affiliate,7.99,0,687,8,5,0.223,0.194,0.443,0,0,4,8,1,0.14623385312784332,Low
102313,2023-03-19,Standard,US,Paid Search,12.99,0,1886,25,13,0.3,0.151,0.26,0,0,3,8,0,0.11339598178529604,Low
102314,2023-11-15,Basic,US,Affiliate,7.99,1,437,1,6,0.164,0.292,0.481,0,0,8,22,0,0.17409687516199185,Low
102315,2023-04-27,Standard,US,Organic,12.99,0,878,3,10,0.168,0.226,0.446,0,0,0,25,1,0.18862313540519773,Low
102316,2024-01-11,Basic,US,Paid Social,7.99,1,1367,13,11,0.082,0.349,0.299,0,1,8,23,0,0.17035825038582647,Low
102317,2024-01-08,Basic,LATAM,Bundle,7.99,1,1124,9,10,0.393,0.075,0.688,1,0,14,28,0,0.11138156344199204,Low
102318,2023-03-27,Standard,LATAM,Organic,12.99,0,1185,4,10,0.082,0.067,0.263,0,0,9,17,0,0.13082260702003418,Low
102319,2022-11-19,Standard,US,Affiliate,12.99,0,1160,18,10,0.104,0.24,0.433,0,0,7,6,1,0.13623499076198206,Low
102320,2024-07-26,Premium,US,Bundle,18.99,1,861,11,9,0.318,0.058,0.247,1,0,0,16,0,0.08612436058585159,Low
102321,2024-01-17,Basic,US,Affiliate,7.99,0,517,8,1,0.369,0.494,0.443,0,0,9,9,0,0.13305726025757753,Low
102322,2023-07-28,Basic,US,Affiliate,7.99,1,1033,11,10,0.069,0.222,0.595,1,0,0,23,0,0.11264978255978822,Low
102323,2023-12-29,Standard,US,Paid Search,12.99,1,681,9,6,0.084,0.344,0.336,1,0,12,12,0,0.10885783863949185,Low
102324,2024-01-03,Basic,LATAM,Paid Social,7.99,0,648,6,4,0.218,0.181,0.742,1,1,12,15,0,0.17650818517999894,Low
102325,2024-10-15,Basic,Canada,Affiliate,7.99,0,1473,19,11,0.059,0.277,0.516,0,0,0,23,0,0.12165829236073636,Low
102326,2023-12-10,Premium,US,Paid Search,18.99,0,690,8,9,0.338,0.119,0.29,0,1,0,9,0,0.18294182929970784,Low
102327,2022-10-31,Basic,LATAM,Organic,7.99,1,1567,17,10,0.035,0.06,0.302,0,0,5,26,1,0.16663129193630327,Low
102328,2022-11-28,Basic,US,Paid Search,7.99,0,958,11,8,0.337,0.175,0.419,0,0,2,3,1,0.14672221298026267,Low
102329,2023-01-04,Standard,US,Paid Social,12.99,0,783,13,10,0.275,0.183,0.083,2,0,2,19,0,0.12806735340487796,Low
102330,2024-06-15,Standard,US,Organic,12.99,0,87,1,0,0.149,0.195,0.142,0,0,11,15,0,0.43187154786153814,Medium
102331,2024-11-22,Standard,US,Paid Social,12.99,0,1740,16,14,0.252,0.116,0.318,0,0,11,24,0,0.13951050844275645,Low
102332,2024-02-05,Standard,LATAM,Organic,12.99,0,847,10,7,0.108,0.125,0.414,0,0,11,2,0,0.14185135596784254,Low
102333,2024-04-25,Premium,US,Organic,18.99,0,0,1,1,0.066,0.294,0.306,1,1,11,1,1,0.639059686824297,High
102334,2023-07-11,Basic,US,Paid Social,7.99,1,1265,14,10,0.284,0.199,0.363,0,1,18,24,0,0.2816143378002714,Low
102335,2023-04-10,Standard,US,Paid Search,12.99,0,829,9,5,0.149,0.097,0.24,0,0,4,12,0,0.11367252881817415,Low
102336,2024-03-15,Standard,LATAM,Affiliate,12.99,1,459,2,5,0.194,0.083,0.379,0,0,11,15,1,0.2501919498992241,Low
102337,2024-05-16,Premium,US,Paid Search,18.99,1,1241,14,10,0.076,0.187,0.237,1,0,0,9,0,0.09026284922064777,Low
102338,2022-09-20,Standard,US,Organic,12.99,1,0,0,1,0.213,0.668,0.666,0,0,0,25,1,0.6320439259963947,High
102339,2024-09-09,Standard,US,Organic,12.99,1,550,5,6,0.286,0.155,0.654,0,0,11,19,0,0.13940885556006816,Low
102340,2023-09-09,Basic,LATAM,Organic,7.99,0,724,6,3,0.188,0.431,0.545,0,0,6,18,0,0.13559495313192324,Low
102341,2023-06-17,Basic,US,Affiliate,7.99,0,1208,16,12,0.052,0.17,0.209,0,0,6,4,1,0.12435195439112584,Low
102342,2023-12-11,Basic,US,Bundle,7.99,0,1791,25,14,0.112,0.331,0.214,0,0,5,21,0,0.1074990109433556,Low
102343,2024-02-08,Standard,LATAM,Paid Search,12.99,0,747,5,8,0.194,0.333,0.549,0,0,0,6,1,0.1342759273792903,Low
102344,2023-05-15,Basic,US,Bundle,7.99,1,1043,12,10,0.182,0.122,0.352,0,0,0,9,0,0.12339643213536117,Low
102345,2023-09-07,Standard,US,Bundle,12.99,0,2004,21,20,0.187,0.09,0.286,1,0,6,2,0,0.1428356752034403,Low
102346,2023-08-11,Basic,US,Affiliate,7.99,0,852,11,7,0.147,0.149,0.359,1,0,15,14,0,0.15685250756642086,Low
102347,2024-05-19,Premium,US,Paid Search,18.99,1,1047,12,8,0.106,0.096,0.532,1,0,8,27,0,0.09657674899506678,Low
102348,2024-05-21,Premium,US,Paid Search,18.99,0,330,3,2,0.206,0.336,0.362,0,0,5,18,1,0.17251846171800536,Low
102349,2023-07-03,Basic,US,Bundle,7.99,0,1673,19,12,0.248,0.248,0.289,0,0,5,12,0,0.1256174558872447,Low
102350,2024-03-28,Basic,US,Paid Social,7.99,0,551,5,6,0.044,0.038,0.321,0,0,1,17,1,0.14036540231588993,Low
102351,2024-07-06,Basic,US,Bundle,7.99,0,963,15,6,0.1,0.507,0.21,0,0,16,17,0,0.16462990762633686,Low
102352,2022-09-22,Premium,US,Organic,18.99,0,951,8,10,0.12,0.417,0.387,0,0,4,17,0,0.09662104743603213,Low
102353,2024-03-27,Basic,LATAM,Affiliate,7.99,0,886,11,7,0.198,0.273,0.452,0,0,18,18,0,0.220394888991056,Low
102354,2023-10-04,Standard,US,Organic,12.99,0,668,9,2,0.303,0.639,0.274,1,0,4,6,0,0.09774689933970267,Low
102355,2023-10-04,Standard,US,Paid Social,12.99,1,951,12,11,0.174,0.253,0.758,0,0,5,17,0,0.12131570793773905,Low
102356,2024-02-02,Standard,US,Affiliate,12.99,1,1588,17,6,0.01,0.151,0.477,0,0,5,1,0,0.1261736741809355,Low
102357,2023-08-15,Standard,Canada,Bundle,12.99,1,1808,24,15,0.074,0.31,0.648,1,0,8,22,0,0.10107398018453555,Low
102358,2022-08-29,Standard,US,Paid Social,12.99,0,776,2,7,0.582,0.267,0.242,1,0,0,5,0,0.1509970994202224,Low
102359,2023-06-10,Premium,US,Bundle,18.99,1,661,4,1,0.163,0.192,0.092,0,0,6,28,0,0.11023844985210354,Low
102360,2023-06-14,Basic,US,Bundle,7.99,1,510,8,5,0.156,0.206,0.584,0,0,2,1,1,0.1473695427936504,Low
102361,2023-09-24,Premium,US,Paid Search,18.99,1,1978,19,15,0.156,0.339,0.299,0,0,5,33,0,0.09350087564950091,Low
102362,2023-04-09,Basic,Canada,Organic,7.99,0,904,7,7,0.109,0.125,0.305,0,0,3,1,0,0.1470583759706004,Low
102363,2024-11-29,Standard,LATAM,Paid Search,12.99,0,1318,13,14,0.027,0.244,0.258,0,0,0,4,0,0.1257231737352417,Low
102364,2024-04-05,Premium,Canada,Organic,18.99,0,1143,10,10,0.078,0.233,0.71,0,0,3,19,0,0.11256425182482983,Low
102365,2024-11-23,Standard,US,Bundle,12.99,1,1778,22,14,0.323,0.449,0.591,0,0,12,22,1,0.1888928061311569,Low
102366,2024-06-10,Standard,US,Bundle,12.99,0,746,11,6,0.347,0.225,0.599,1,0,5,13,0,0.11780053201965192,Low
102367,2024-07-18,Basic,US,Bundle,7.99,1,385,5,7,0.115,0.148,0.263,1,0,2,25,0,0.12567779314672142,Low
102368,2023-10-31,Standard,Canada,Paid Social,12.99,0,1631,21,14,0.117,0.222,0.408,0,1,0,8,0,0.2002693464401077,Low
102369,2022-08-27,Standard,LATAM,Organic,12.99,1,1229,9,8,0.156,0.344,0.236,0,0,3,12,0,0.11929599781705859,Low
102370,2023-12-07,Standard,LATAM,Paid Social,12.99,0,1042,12,8,0.082,0.164,0.193,0,0,8,13,0,0.12969437533566994,Low
102371,2023-01-19,Standard,US,Bundle,12.99,0,1495,21,10,0.32,0.312,0.255,1,2,15,11,0,0.22994157868300757,Low
102372,2023-01-16,Basic,Canada,Paid Search,7.99,0,1066,15,8,0.443,0.388,0.219,1,0,0,1,0,0.10263985502718832,Low
102373,2023-09-24,Basic,US,Paid Search,7.99,1,1509,21,16,0.217,0.316,0.245,1,0,15,16,0,0.18082866302297612,Low
102374,2024-05-21,Basic,Canada,Paid Search,7.99,0,954,9,8,0.263,0.557,0.449,0,0,10,15,0,0.12467485397785627,Low
